pickup_date,pickup_hour,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,day_of_week
29-09-2024,5,2,29-09-2024 05:46,29-09-2024 05:50,1,0.61,1,N,238,151,1,5.8,1,0.5,1.66,0,1,9.96,0,0,Friday
29-09-2024,6,2,29-09-2024 06:04,29-09-2024 06:10,1,1.67,1,N,48,137,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Saturday
29-09-2024,7,2,29-09-2024 07:55,29-09-2024 08:03,1,1.24,1,N,246,170,2,10,0,0.5,0,0,1,14,2.5,0,Sunday
29-09-2024,8,2,29-09-2024 08:16,29-09-2024 08:21,6,0.67,1,N,236,75,1,6.5,0,0.5,1.5,0,1,12,2.5,0,Monday
29-09-2024,9,1,29-09-2024 09:52,29-09-2024 10:02,1,1.9,1,N,239,48,1,10.7,2.5,0.5,2.95,0,1,17.65,2.5,0,Tuesday
29-09-2024,10,1,29-09-2024 10:29,29-09-2024 10:39,1,1.4,1,N,151,239,1,10,2.5,0.5,1.4,0,1,15.4,2.5,0,Wednesday
29-09-2024,11,2,29-09-2024 11:29,29-09-2024 11:59,2,16.75,2,N,107,132,2,70,0,0.5,0,6.94,1,80.94,2.5,0,Thursday
29-09-2024,12,2,29-09-2024 12:40,29-09-2024 12:46,1,0.49,1,N,263,236,3,-7.2,0,-0.5,0,0,-1,-11.2,-2.5,0,Friday
29-09-2024,13,1,29-09-2024 13:32,29-09-2024 14:14,1,13.8,1,N,138,144,1,59,9.25,0.5,15.35,6.94,1,92.04,2.5,1.75,Saturday
29-09-2024,14,1,29-09-2024 14:23,29-09-2024 14:35,1,0.8,1,N,186,246,1,11.4,2.5,0.5,3.05,0,1,18.45,2.5,0,Sunday
29-09-2024,15,2,29-09-2024 15:17,29-09-2024 15:28,1,1.59,1,N,162,236,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Monday
29-09-2024,16,2,29-09-2024 16:00,29-09-2024 16:11,1,1.33,1,N,249,211,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Tuesday
29-09-2024,17,2,29-09-2024 17:33,29-09-2024 17:53,1,3.71,1,N,246,79,1,21.9,0,0.5,6.47,0,1,32.37,2.5,0,Wednesday
29-09-2024,18,2,29-09-2024 18:58,29-09-2024 19:05,1,0.8,1,N,230,170,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,Thursday
29-09-2024,19,2,29-09-2024 19:52,29-09-2024 20:00,2,0.93,1,N,68,68,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Friday
29-09-2024,20,2,29-09-2024 20:11,29-09-2024 20:33,2,10.26,1,N,70,243,1,40.8,6,0.5,16.57,6.94,1,73.56,0,1.75,Saturday
29-09-2024,21,2,29-09-2024 21:32,29-09-2024 21:35,1,0.88,1,N,137,233,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,Sunday
29-09-2024,22,1,29-09-2024 22:46,29-09-2024 22:59,1,1.2,1,N,162,48,1,11.4,3.5,0.5,3.3,0,1,19.7,2.5,0,Monday
29-09-2024,23,2,29-09-2024 23:08,29-09-2024 23:08,1,0.02,3,N,132,132,2,23,1,0,0,0,1,26.75,0,1.75,Tuesday
30-09-2024,0,2,30-09-2024 00:42,30-09-2024 00:50,2,2.33,1,N,137,232,1,12.1,1,0.5,3.42,0,1,20.52,2.5,0,Wednesday
30-09-2024,1,2,30-09-2024 01:17,30-09-2024 01:22,1,1.7,1,N,170,145,1,6.5,1,0.5,3.19,6.94,1,19.13,0,0,Thursday
30-09-2024,2,2,30-09-2024 02:24,30-09-2024 02:29,1,0.74,1,N,141,140,1,7.2,1,0.5,2.44,0,1,14.64,2.5,0,Friday
30-09-2024,3,1,30-09-2024 03:32,30-09-2024 03:38,1,1.1,1,N,68,186,1,7.2,3.5,0.5,2.45,0,1,14.65,2.5,0,Saturday
30-09-2024,4,2,30-09-2024 04:23,30-09-2024 04:25,1,0.49,1,N,230,48,1,5.1,1,0.5,0,0,1,10.1,2.5,0,Sunday
30-09-2024,5,2,30-09-2024 05:37,30-09-2024 05:44,1,1.55,1,N,186,161,1,9.3,1,0.5,1,0,1,15.3,2.5,0,Monday
30-09-2024,6,2,30-09-2024 06:56,30-09-2024 07:06,1,2.4,1,N,233,237,1,13.5,0,0.5,2,0,1,19.5,2.5,0,Tuesday
30-09-2024,7,1,30-09-2024 07:55,30-09-2024 08:17,1,2.3,1,N,162,236,2,18.4,2.5,0.5,0,0,1,22.4,2.5,0,Wednesday
30-09-2024,8,1,30-09-2024 08:26,30-09-2024 08:47,1,4.8,1,N,132,130,1,24.7,1.75,0.5,5.55,0,1,33.5,0,1.75,Thursday
30-09-2024,9,1,30-09-2024 09:17,30-09-2024 09:21,1,0.6,1,N,140,229,1,5.8,2.5,0.5,2,0,1,11.8,2.5,0,Friday
30-09-2024,10,2,30-09-2024 10:07,30-09-2024 10:30,1,2.95,1,N,107,140,1,21.2,0,0.5,10,0,1,35.2,2.5,0,Saturday
30-09-2024,11,1,30-09-2024 11:35,30-09-2024 11:42,1,0.8,1,N,79,148,2,8.6,2.5,0.5,0,0,1,12.6,2.5,0,Sunday
30-09-2024,12,2,30-09-2024 12:21,30-09-2024 12:29,1,1.28,1,N,141,263,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Monday
30-09-2024,13,2,30-09-2024 13:32,30-09-2024 13:55,3,2.1,1,N,239,140,1,21.2,0,0.5,6.3,0,1,31.5,2.5,0,Tuesday
30-09-2024,14,2,30-09-2024 14:08,30-09-2024 14:20,1,2.03,1,N,236,74,1,12.8,0,0.5,2,0,1,18.8,2.5,0,Wednesday
30-09-2024,15,2,30-09-2024 15:54,30-09-2024 17:01,2,13.52,1,N,132,257,1,68.8,0,0.5,5,0,1,77.05,0,1.75,Thursday
30-09-2024,16,2,30-09-2024 16:51,30-09-2024 17:01,1,1.54,1,N,75,238,1,10.7,2.5,0.5,3.44,0,1,20.64,2.5,0,Friday
30-09-2024,17,2,30-09-2024 17:58,30-09-2024 18:00,1,0.5,1,N,236,75,1,4.4,2.5,0.5,1,0,1,11.9,2.5,0,Saturday
30-09-2024,18,2,30-09-2024 18:51,30-09-2024 19:29,1,20.23,4,N,13,1,1,130.4,0,0,15,21.38,1,167.78,0,0,Sunday
30-09-2024,19,2,30-09-2024 19:58,30-09-2024 20:11,1,1.9,1,N,230,234,1,13.5,0,0.5,3.5,0,1,21,2.5,0,Monday
30-09-2024,20,2,30-09-2024 20:28,30-09-2024 20:31,1,0.71,1,N,141,237,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,Tuesday
30-09-2024,21,2,30-09-2024 21:04,30-09-2024 21:20,1,2.28,1,N,142,264,1,14.9,3.5,0.5,3.98,0,1,23.88,0,0,Wednesday
30-09-2024,22,2,30-09-2024 22:14,30-09-2024 22:19,1,0.86,1,N,68,68,1,6.5,1,0.5,2.3,0,1,13.8,2.5,0,Thursday
30-09-2024,23,2,30-09-2024 23:06,01-10-2024 00:37,1,0.09,5,N,48,48,1,20,0,0.5,2,0,0,25,2.5,0,Friday
